label,idx,prompt_text
1,8391,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The most comfortable courses are in the cooler hill stations, notably Cameron Highlands and Fraser's Hill.
Hypothesis: They built the stations where people could enjoy them year-round.
 Answer: "
2,5800,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Reports on attestation engagements should state that the engagement was made in accordance with generally accepted government auditing standards.
Hypothesis: Reports don't need to follow government standards.
 Answer: "
2,8674,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The following are examples of how agencies engaged employee unions.
Hypothesis: The following are examples of how agencies can eradicate employee unions.
 Answer: "
0,3958,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: now that's an interesting point yeah i mean once the expectations are
Hypothesis: I believe that is a very interesting point.
 Answer: "
0,6460,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Some of the salesladies at this colorful, soft-sell market wear traditional Martinique costumes.
Hypothesis: The market is seen to be colorful, and soft-sell.
 Answer: "
2,4831,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The second missing benefit includes gains in environmental quality, especially improved health benefits.
Hypothesis: The second benefit has no effect on health.
 Answer: "
0,7564,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: See the idea?"" 35 ""Then you think"" Tuppence paused to grasp the supposition fully ""that it WAS as Jane Finn that they wanted me to go to Paris?"" Mr. Carter smiled more wearily than ever.
Hypothesis: Mr. Carter was growing more and more tired.
 Answer: "
0,6696,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Release 2.0: A Design for Living in the Digital Age , by Esther Dyson (Broadway Books).
Hypothesis: Esther Dyson is the Author of Release 2.o: A Design for Living in the Digital Age.
 Answer: "
1,9800,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: South Carolina has no referendum right, so the Supreme Court canceled the vote and upheld the ban.
Hypothesis: South Carolina doesn't have referendum rights, so the Supreme Court upheld the ban on corporate contributions.
 Answer: "
2,4280,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Candle grease? 
Hypothesis: It was not candle grease.
 Answer: "
1,8611,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: A martini should be gin and vermouth and a twist.
Hypothesis: A martini must be composed by gin and vermouth, according to most baristas.
 Answer: "
2,5523,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Beyond the Quantitative Cul-de- A Qualitative Perspective on Youth Employment Programs.
Hypothesis: The paper looks at veteran employment programs.
 Answer: "
0,3792,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Enter the realm of shopping malls, where everything you're looking for is available without moving your car.
Hypothesis: Everything in a mall is available without the necessity of moving your car.
 Answer: "
0,16,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: so i have to find a way to supplement that
Hypothesis: I need a way to add something extra.
 Answer: "
0,3458,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: For the next two centuries Aelia Capitolina enjoyed an innocuous history.
Hypothesis: For the next two centuries were enjoyed in an innocuous history by Aelia Capitolina.
 Answer: "
0,3244,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: oh yeah IBM uh i mean uh a lot of people use human factors folks but IBM is what i'm looking at right now
Hypothesis: Tons of people think about human factors but I'm looking at IBM right now.
 Answer: "
0,5617,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: yeah well i'm a hot weather person i'm i can take the heat but i don't like the cold
Hypothesis: I can handle hot weather but I am not fond of the cold.  
 Answer: "
1,9317,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: It is the official solution, Liq. 
Hypothesis: This is the official solution to the alien problem we have had to contend with.
 Answer: "
2,9240,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise:  Then he ran.
Hypothesis: He walked.
 Answer: "
1,5027,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Net nonfederal saving
Hypothesis: Net nonfederal saving was greater than net federal saving.
 Answer: "
1,9637,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The arts also flourished in India during these early times.
Hypothesis: The arts would later diminish into obscurity.
 Answer: "
2,4794,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: If he were someone who was an assistant, with an ailing mother to support, well, it would be impossible.
Hypothesis: He'd be able to do it even with a sick mom. 
 Answer: "
0,7104,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The FCC will publish a notice in the Federal Register when such approval is granted.
Hypothesis: After approval is granted, the FCC will publish a notice in the Federal Register.
 Answer: "
1,1502,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Montmartre is lively at night, with famous clubs such as Au Lapin Agile.
Hypothesis: Clubbing is a wonderful way to have fun.
 Answer: "
0,6794,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Something broke inside her, something in her head.
Hypothesis: Something snapped inside her head
 Answer: "
0,5029,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Still, it would be interesting to know. 109 Poirot looked at me very earnestly, and again shook his head. 
Hypothesis: Poirot looked at me and then shook his head.
 Answer: "
2,5826,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The large scale production of entertainment films is a phenomenon well worth seeing several times.
Hypothesis: The production of entertainment films can be dull.
 Answer: "
2,5187,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: It is also sometimes called simply Beaubourg, after the 13th-century neighborhood that surrounds it.
Hypothesis: It is usually referred to as Little Paris because of the many French immigrants.
 Answer: "
1,1748,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Such experience better enables the CIOs to work with business managers to build a shared vision for meeting mission needs.
Hypothesis: They have put in a lot of time and effort.
 Answer: "
2,6651,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The Sikhs reacted violently to persecution, and the Marathas spread to Orissa, after which, in the year 1739, Nadir Shah of Persia invaded and carried off the Peacock Throne (broken up after his assassination).
Hypothesis: The Sikhs submitted to the persecution.
 Answer: "
0,2235,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: i think it's ninety two
Hypothesis: I guess it is ninety two.
 Answer: "
0,8724,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Boats in daily use lie within feet of the fashionable bars and restaurants.
Hypothesis: There are boats close to bars and restaurants.
 Answer: "
